ID_RSSD,exists
5810790,1
5701768,1
5839670,1
5043785,1
5759198,1
5811470,1
5841310,1
5753888,1
5789029,1
771159,1
5745481,0
5831713,1
5741951,1
2223157,1
5780754,1
3212402,1
5722549,1
5810772,1
1009804,1
3866999,1
670551,1
5783250,1
5425288,1
210779,1
5833696,1
5760774,1
5808818,1
445713,1
4165680,1
363,1
5729360,1
5734766,1
4679936,1
99415,1
3928897,1
946461,1
5838570,1
5728336,1
5752340,1
5723902,1
4512369,1
443849,1
5810428,1
456250,1
940955,1
3277241,1
5742136,1
5835757,1
543459,1
883557,1
5808537,1
5616899,1
5730366,0
3306824,1
853934,1
5851681,1
5725979,1
4717230,1
5282388,1
5760019,1
3603149,1
2109626,1
5687424,1
5280254,1
4795827,1
5792047,1
5741607,1
5808229,1
1167106,1
5815795,1
1031515,1
5451175,0
5857704,1
154257,1
5785179,1
4867489,1
2210821,1
5721195,1
5728569,1
5841619,1
4157528,1
5804137,1
1727247,1
2221854,1
5351846,1
756259,1
5785003,1
2396547,1
3350724,1
5857629,1
5806869,1
959050,1
4477075,1
799612,1
5835681,1
5784305,1
4152886,1
5680256,0
5807781,1
2300562,1
2105785,1
5729810,1
5818527,1
356752,1
726104,1
5810110,0
4837857,1
5728699,1
5841909,1
382555,1
3622720,1
4026790,0
5832457,1
310754,1
5851627,1
432508,1
846945,1
5517183,1
1219715,1
1203910,1
5720880,1
5692473,1
5754148,1
5694963,0
5757336,1
2880774,1
5809084,1
3103591,1
4150097,1
1241985,1
5841271,1
1856576,1
5752108,1
1759828,1
399656,1
5841721,1
5718926,1
5139987,1
357469,1
2655682,1
5754465,1
4802332,0
1168626,1
4984247,1
1721843,1
5729566,1
5785384,1
5856118,1
19477,1
340108,1
43351,1
2290104,1
5728345,1
5759376,1
5742686,1
4099570,1
4010481,1
3606663,1
4340991,1
5729128,1
4362742,1
5817052,1
5693117,1
5735437,1
3806025,1
4438610,1
5716333,1
4153294,1
681173,1
5716502,1
5810053,1
117403,1
5559062,1
369257,1
5814510,1
4520784,1
2451839,1
121996,1
985152,1
5755921,1
5105302,1
5728073,1
3269545,0
2246419,1
563532,1
2161772,1
5837425,1
3392304,1
5730076,1
801391,1
2647267,1
4664268,1
4168364,1
5722204,1
3388718,1
5792748,1
5726369,1
3451957,1
5833801,1
5833856,1
868189,0
4173667,1
331900,1
834362,1
2161950,1
3184077,1
5809888,1
5684311,1
5734065,1
4718237,1
3439535,1
5834349,1
5788219,1
184601,1
402761,1
2078816,1
5785870,1
2582966,1
906661,1
5805509,1
3634040,1
2108535,1
972956,1
5806319,1
560812,1
36858,1
5734261,1
5857852,1
5783858,1
5813353,1
3604968,1
763574,1
5725447,1
541026,1
4173854,1
5726314,1
5840500,1
4153511,1
2913252,1
5789289,1
680354,1
2510866,1
5757541,1
2661991,1
5858327,1
76108,1
5610963,1
5755882,0
2952251,1
380252,1
850924,1
5815807,1
5785889,1
408455,1
2203337,1
3949810,1
5586116,1
3381513,0
5709429,1
5804203,1
5829532,1
5719482,0
1244409,1
4975021,1
766043,1
5754009,1
3292422,1
791278,1
4916613,1
173016,1
4763321,1
5830284,1
5722277,1
2535896,1
5804892,1
5840676,1
5840461,1
911302,1
891084,1
5805143,1
5561001,1
5841598,1
5808603,1
5721168,1
5832336,1
82734,1
5734159,1
5378049,1
2575276,1
4496094,1
822060,1
2218199,1
4990864,1
3644825,0
930871,1
5837966,1
3016338,1
3539248,1
3924303,1
5802731,1
5837573,1
2739041,1
5809543,1
857464,1
1206201,1
5825767,1
3345720,1
170707,1
5814529,1
5840108,1
833066,1
5836268,1
843083,1
5752005,1
401157,1
4261386,1
3340417,1
5751464,1
945736,1
5783737,1
3733372,1
394325,1
5616901,1
4549392,1
96816,1
697147,1
5725317,1
5788929,1
2810771,1
3679498,1
5723229,1
736662,1
3511301,1
5840685,1
2655655,1
3635720,1
5721252,1
5838691,1
3359325,1
1948202,1
4512752,1
5579501,1
15871,1
2088815,1
5833089,1
4495622,1
5533688,1
3359820,1
5371808,1
813648,1
5530810,1
1013744,1
5683668,1
2606488,1
5858046,1
5733787,1
141341,0
3316832,0
5623561,1
2949644,1
5745294,1
3676031,1
5784921,1
4868945,1
2645423,1
5787481,1
4399391,1
3657106,1
5069888,1
3102428,1
5835609,1
5334054,1
1729492,1
4494326,1
971641,1
3606421,1
3559862,1
624862,1
378259,1
5612891,1
5686847,1
3596027,1
5810594,1
109903,0
136057,1
5858402,1
2777566,1
843159,1
2469348,0
617341,1
5741755,1
5726800,1
2808901,1
5742501,1
5554704,1
180902,1
5856994,1
3263637,1
4542281,1
3209448,1
5779217,1
5792597,1
283232,1
2341912,1
5840751,1
5820098,1
733764,1
2343233,1
5741812,1
5813465,1
5836156,1
5751811,1
5784949,1
5724066,0
5712643,1
5743683,1
5840854,1
5728484,1
5787566,1
5830677,1
4440239,1
884086,1
449739,1
2573197,1
3114935,1
5725456,1
666479,1
5838093,1
5760073,1
5809628,1
5786523,1
5591914,1
3668362,1
5215715,1
5756339,1
4586481,1
5403110,1
3300327,1
114402,1
5109841,1
5613759,1
5791442,1
5837229,1
3137701,1
5813429,1
5841011,1
3437764,1
431668,1
5782570,1
4282484,1
5810352,1
3519156,1
4564023,1
5835645,1
5807651,1
3133897,1
5825440,1
5718784,1
82239,1
93619,1
5835355,1
5473533,0
2518817,1
79800,1
5726752,1
5852165,1
5112757,1
5725513,0
4421386,1
936341,1
5856958,1
5723162,1
5754568,1
2260282,1
56230,1
5741915,1
5791880,1
3579543,1
5813483,1
2516112,1
2536017,1
5810549,1
3095753,1
5853881,1
3345784,1
2992547,1
3128174,1
3509634,1
5770885,1
5840005,1
2428859,1
5721083,1
2094898,1
725862,1
3439487,1
2579425,1
1915286,1
80002,1
5839803,1
2942618,1
657271,1
963954,1
5763074,1
5834723,1
35842,1
5826447,1
5857683,1
5798852,1
5820025,1
4229135,1
594563,1
835770,1
5840340,1
394156,1
4616379,1
2121280,1
130970,1
5746509,1
5272361,1
3510733,1
610977,1
5818264,1
609832,1
4444554,1
5809495,1
5758061,1
457752,1
2809159,1
5728318,1
159252,1
5809516,1
5213467,1
5789270,1
5617047,1
1662786,1
3828054,1
305237,1
3522026,1
926959,1
4424127,1
5753020,1
5663192,1
5856912,1
5730142,1
3029413,1
5832185,1
5693573,1
5830350,1
5724169,1
5841208,1
5792681,1
905169,1
5734131,1
5753918,1
5759291,1
4174105,1
5728411,1
5812235,1
5725531,0
5727937,1
5716351,1
5851065,1
5836325,1
5780709,1
5729735,1
5742118,1
3725836,1
5788189,1
5806999,1
5393930,1
1863538,1
5850787,1
428257,1
5787351,1
3614891,1
4371164,1
1976429,1
5794283,1
5808845,1
4039736,1
5136810,1
4351737,1
5343702,0
3150728,1
382854,1
3679519,1
5218097,1
5789300,1
5061707,1
2651965,1
5734083,1
5808881,1
3628151,1
5789122,1
5743722,1
844660,1
5733750,1
4495220,1
5782851,1
5741625,1
3610718,1
2169527,1
5854860,1
5405114,1
5717406,1
107431,1
3381429,1
5781881,1
5852343,1
5561823,1
5808612,1
5331914,1
2161035,1
5727384,1
5786671,0
2682718,1
2507026,1
5422830,1
4494269,1
343668,1
5551776,1
2234087,1
5804847,1
5734739,1
5840779,1
5833883,1
5799103,1
5475528,1
4095143,1
5758397,1
5851104,1
4642903,0
4104849,1
232182,1
5780763,1
5807129,1
3509540,1
5537976,1
5727496,1
5844610,1
2100931,1
5722165,1
5730003,1
1516405,1
2980151,1
5841534,1
5808500,1
5754698,1
5783894,1
3929009,1
1119794,1
4181505,1
1109290,1
5721672,1
891655,1
3519802,1
2859284,1
5717394,1
5721823,1
1419412,1
5783018,0
5806168,1
5839205,1
4206592,1
999494,1
5826166,1
3939839,1
5585810,1
5784912,1
5210242,1
4160984,1
4572121,1
5743405,1
2875640,1
4096243,1
853260,1
5777400,1
5687282,1
465711,1
5833472,1
5758904,1
354655,1
4174459,1
3720091,1
5800652,1
214852,1
5741942,1
3723328,1
13756,1
1026221,1
973364,0
614564,1
2314402,1
3393178,1
5755613,1
5693023,1
4189743,1
2175069,1
5826018,1
4351746,1
5759965,1
3638897,1
5857825,1
5834648,1
5729977,1
1729474,1
2021111,1
221225,1
2223643,1
5742668,1
4493927,1
5812280,1
3649651,1
5229628,1
4550147,1
2166870,1
5806588,1
5783111,1
5189366,1
5690938,1
3856066,1
3302750,1
5010479,1
262237,1
127318,1
4758952,1
5759675,1
5722558,1
4958967,0
3159253,1
5812637,1
5857393,1
5225871,1
955977,1
5812598,1
5704769,1
5742903,1
3281958,1
5809561,1
2086549,1
5783782,1
5841918,1
1186741,1
315508,1
3816024,1
5725223,1
5834116,1
5767616,0
104850,1
4495949,1
5798825,1
3210042,1
5660146,1
5785946,1
5833650,1
5461549,1
669975,1
898458,1
3622878,0
5806926,1
5726426,1
4182052,1
3310241,1
5729799,1
2614728,1
369958,1
652977,1
5728402,1
924843,1
3389201,1
5620186,1
5756870,1
4435066,1
5721588,1
116657,1
5743085,1
5788040,1
2427544,1
5695287,1
1142868,1
2237024,1
5742640,1
5755239,1
4116691,1
3560420,0
5787605,1
5730133,1
5726323,1
1018150,1
5755305,1
5725353,1
2174969,1
5681048,1
100236,1
4153575,1
3056334,0
5785254,1
2498405,1
5684759,1
5423800,1
1414725,1
5788013,1
5490491,1
5521210,1
3511477,1
5838132,1
5812132,1
3587641,1
4377700,1
4495855,0
5726060,1
1720891,1
900678,1
796161,1
628178,1
3954917,1
1857416,1
5786569,1
5840612,1
5855988,1
5784677,1
626,1
5851195,1
5818479,1
662752,1
2981439,1
5854897,1
289319,1
923752,1
194767,1
251709,1
5734298,1
3487518,1
5840180,1
5840238,1
5858363,1
2086147,1
3188918,1
1842645,0
5540042,1
5715037,1
2456245,1
1729399,1
4556774,1
5690974,1
5721261,1
5733769,1
832845,1
3720037,0
5857731,1
5826737,0
5682474,1
508850,1
5722361,1
3749083,1
3684915,1
5833780,1
5722156,1
5654305,1
5760662,1
497459,1
5851506,1
5509825,1
5785478,1
5782271,1
5830248,1
5725858,1
5710948,1
5818189,1
5772683,1
3622766,1
5836987,1
4159951,1
28255,1
435107,1
4562805,1
5851364,1
5825749,1
5758641,1
5838945,1
3489893,1
3539341,1
5722192,1
5757215,1
5788901,1
987697,1
3395604,1
5839269,1
1481754,1
5143292,1
4513740,1
5783157,1
5783278,1
206183,1
5839773,1
3926763,1
5681011,1
5011832,1
5742145,1
3675801,1
4935520,1
1978151,1
5837407,1
5722718,1
5783027,1
5813371,1
3506361,1
5720095,0
5829475,1
143662,1
5818040,1
5851186,1
3478468,1
5806618,1
3929915,1
5704394,1
1205923,1
153504,1
5807080,1
4837567,1
4511429,1
5786877,1
5724954,1
5807035,1
5788152,1
3576195,1
1726772,1
2531188,1
5688887,1
4905886,1
5743647,1
3975752,1
5838712,1
928065,1
5809404,1
4398442,1
144388,1
5799073,1
346418,1
461151,1
467863,1
5729801,1
5782039,1
1432354,1
5742529,1
5751884,1
5840658,1
4240934,1
5765854,1
3682715,1
797467,1
5788947,1
5684021,1
1128358,1
290614,1
5806243,1
492605,1
5786297,1
3104271,1
5722606,1
5728998,1
3969283,1
5754867,1
5811023,1
746906,1
5817230,1
4859363,1
136860,1
5785151,1
4748618,1
3497722,1
618544,1
3348468,1
5612686,1
5780811,1
5742293,1
5782525,1
3378371,1
5745502,1
2970116,1
4156192,1
3385968,1
3143056,1
2169956,1
3104262,1
5857517,1
482772,1
4911784,0
3464368,1
5743393,1
802231,1
2887399,1
690009,1
2955056,1
2083315,1
2523950,0
3629943,1
5785955,0
5837386,1
2558943,1
3209411,1
5754782,1
5724235,1
5809918,1
806220,1
5808331,1
5815142,1
425911,1
5829484,1
5792506,1
3678503,1
5727339,1
5818433,1
5752573,1
5838217,1
5757699,1
5282436,1
5809507,1
3922363,1
2593131,1
5065853,1
5825347,1
5754942,0
2852221,1
964009,1
2346524,1
5757671,0
5807268,1
166568,1
5852389,1
4168403,1
1102367,1
887779,1
4250308,1
4842093,1
4495631,1
5786318,1
778185,1
5717817,1
5742958,1
3188561,1
4496076,1
5720107,0
5720228,1
5786699,1
557401,1
5752452,1
5726350,1
5684133,1
5756179,1
2954303,1
5839054,1
5813380,1
5808313,1
556150,1
5801239,1
4397137,1
3231579,1
5809413,1
4261911,1
5840818,1
597041,1
4894999,1
2603450,1
5686324,1
3389153,1
5832439,1
958884,1
5850723,1
5619498,1
790806,1
5858354,1
3311565,1
5834330,1
4172389,1
4176855,1
3188619,1
1880348,1
5723041,1
5755556,1
4511531,1
5844638,1
5764633,0
5728653,1
5673191,1
5147124,1
1885932,1
5737057,1
5726480,1
5858233,1
3624386,1
5721430,1
5722080,1
5743487,1
5851935,1
5855960,1
5743562,1
5678235,1
474339,1
5760934,1
4985075,1
5693096,1
5169069,1
3455311,1
5832318,1
811279,0
5290730,0
43155,1
2738615,1
2056364,1
5727375,1
3222139,1
47452,1
48374,1
5813184,1
2858830,1
4494287,1
5743704,1
5680283,0
5752292,1
364243,1
5806917,1
4849449,0
183668,1
5355200,1
20035,1
548119,1
464620,1
3196502,1
3620418,1
930563,1
5517192,1
5802580,1
5777419,1
541307,1
5725616,1
260149,1
618807,1
4159296,1
5755529,1
5784828,1
843533,1
5672448,1
2466235,1
5754223,1
5686119,1
3615021,1
2971636,1
5420742,1
959630,1
5721092,1
5759451,1
5755444,1
725264,1
2464558,1
5720750,1
2512347,1
3118371,1
5716119,1
5809525,1
1749351,1
5786925,1
2571081,1
5782187,1
2029706,1
4174093,1
3587481,1
5280003,1
5754504,1
3928918,1
5858121,1
5045471,1
2515030,0
3962332,1
4012805,1
393252,1
5826504,1
5752658,1
4159090,1
5592340,1
5807576,1
5806739,1
5693108,1
3339158,1
1720903,1
3079865,1
5723359,1
62044,1
5422849,1
981154,1
5782516,1
5561056,1
419590,1
5712634,1
3799604,1
2610944,1
5856873,1
5685680,1
5755266,1
4157649,1
5777875,1
2991700,1
5140741,1
111166,1
5811162,1
5450927,1
3951297,1
5730218,1
5810017,1
59754,1
5782806,1
2671105,1
5616910,1
1244258,1
477273,1
5782842,1
5784211,1
4446857,1
5805965,1
5765890,1
1948592,1
3255445,1
2848783,1
5658031,1
3385865,1
5729557,1
5805527,1
2162966,1
5802571,1
592859,1
3340453,1
1888157,1
5784426,1
334853,1
4230627,1
5755015,1
3496695,1
751704,1
5798900,1
5689745,1
2174914,1
5806252,1
5728158,1
2642048,1
5829354,1
4611392,1
70151,1
5781519,1
5758744,1
793562,1
5756115,1
5726181,1
707130,1
5840377,1
1360046,1
5596441,1
5760532,1
654672,1
1856688,1
5838208,1
315656,1
2708083,1
1127409,1
3654712,1
5421927,1
616764,1
5686614,1
2891622,1
5811144,1
5754764,1
5770867,1
1012055,1
5837331,1
5725308,1
5808359,1
5764503,1
2562650,1
3108082,1
815754,1
5811322,1
5756861,1
4514738,1
5840742,1
4977490,1
5765144,1
5826269,1
4802284,1
808064,1
304913,1
203801,0
5788808,1
4158235,1
5690031,1
249902,1
5754269,0
802334,1
5833575,1
1720314,1
2981475,1
546852,1
2093828,0
542582,1
2377489,1
5730786,1
2754389,1
5834246,1
3303944,1
5809749,1
2608754,1
5755248,1
1856923,1
5787472,1
5398047,1
5806373,1
5783559,1
5171530,1
2016649,1
5789346,1
911414,1
4495480,1
3214415,1
5722576,1
5727692,1
26457,1
5343681,0
5755220,1
5784332,1
4174039,1
3339260,1
2091271,1
2161745,1
5831629,1
5810512,1
5745490,0
5809383,1
5446519,1
5694486,1
5742109,1
5838253,1
5011104,1
5810651,1
2428381,1
805858,1
5760626,1
5808144,1
5792784,1
4984854,1
2391588,1
5653027,1
5785777,1
5755873,0
685779,1
5783205,1
5726079,1
5731037,1
2254272,1
553962,1
252331,1
2862622,1
5851373,1
1430958,1
2691699,1
5764624,0
692759,1
5473494,1
5832420,1
5812365,1
121820,1
5857665,1
3409855,1
2923765,1
5783577,1
5787892,1
5741960,1
176165,1
5757064,1
4399186,1
5727469,1
2723376,1
5720899,1
3184451,1
5831599,1
5806364,1
3300822,1
5810567,1
5734467,1
5807026,1
5374975,1
3603242,1
5728000,1
4868196,1
4495770,1
3378728,1
2580243,1
5756562,1
5817285,1
5755967,1
3925270,1
3389005,1
3846816,1
791175,1
1242478,1
5806953,1
5751893,1
381343,1
4158057,1
5747047,1
5759657,1
3046942,1
3155116,1
3105698,1
555256,1
5680582,1
1615698,1
5844786,1
4758327,1
466857,1
3522044,1
3614369,1
5782299,1
2390013,1
3260216,1
5835083,1
431752,1
643555,1
5777727,1
102333,1
4962441,1
1892284,1
748357,1
5376661,1
3936502,1
585235,1
4868954,1
430401,1
5725250,1
5694824,0
5605428,0
5758025,1
2687722,1
5825208,0
5810763,1
2803335,1
5818572,1
5810996,1
5755396,1
5723685,1
4326829,1
